atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
O91_C152_N59,1728562523:1:867:3,123.83351671953515,False,True,0.0005852009804812043,46.6251298026999,0.7883978024120982,1.329236887309812
C68_N27_C69,213319674:3:676:3,111.9195390252178,False,True,0.0005812140400109911,41.318477251624884,0.07040933802058562,2.361791498101457
C206_C207_C208,3101865590:4:666:4,114.43951803121077,False,True,0.0005760756443464742,43.137254901960794,0.038198213940709984,2.283550729198752
C293_N109_C288,2142926823:4:676:4,111.70817242321327,False,True,0.0005689686234404688,38.29236739974127,0.2451351475517331,3.9620127527286804
C205_C202_N77,3603460434:3:667:2,111.29097587725894,False,True,0.0005585465691666514,69.67963386727689,0.5522039994951369,1.2178218707501656
C26_C29_N9,453913991:3:667:3,105.84454194452739,False,True,0.0005584583046243097,79.25,0.05318847273269745,1.16308851397459
C233_N90_C234,1148516595:3:676:3,112.53700175691635,False,True,0.0005348641774105545,61.69630642954856,0.13595593581534776,1.7826978804486884
C107_C106_C105,1989197590:3:666:3,117.13922200359085,False,True,0.0005043522236576337,71.51898734177216,0.2255852102763371,1.6139312185192392
O102_C171_C170,2264389839:2:866:4,105.65024439273684,False,True,0.0005022662719937898,52.004860267314704,0.3187964590971301,1.889933210785793
C158_O96_C161,3299970061:4:686:4,111.24991655429787,False,True,0.0004963882822579535,29.48557089084065,0.7443827241033149,2.4172539962986272
O80_C134_N51,315649879:1:867:3,117.4675480933716,False,True,0.000491818957527812,10.08613503751042,1.3820467302963246,1.9170055091366824
O138_C229_C228,2264389839:2:866:4,103.77554431915392,False,True,0.0004871749867163544,11.421628189550425,1.3107363133121208,1.889933210785793
C29_C26_N10,3603460434:3:667:2,111.1998293518988,False,True,0.00048090219178220655,72.65446224256293,0.4773601101305949,1.2178218707501656
C85_C88_N31,453913991:3:667:3,105.84557167246105,False,True,0.00047126962900279073,79.25,0.05407381200073668,1.16308851397459
N22_C55_N21,1211813948:3:767:3,116.401148893425,False,True,0.00046243470001172687,23.100936524453694,1.1386802596663794,1.327684996145824
N80_C204_N79,2700120699:2:767:2,127.96494772706072,False,True,0.00045296874004918653,50.0,0.4087801041458536,1.5648394538193267
N9_C25_N10,1093692812:3:767:2,114.31874668579279,False,True,0.000448345949052964,70.76271186440678,0.2955959949023935,1.3678384796379122
O92_C153_N60,315649879:1:867:3,118.42264852779694,False,True,0.0004471753280625989,23.03417616004445,0.8838215400852261,1.9170055091366824
C18_N8_C19,1148516595:3:676:3,112.72065457965309,False,True,0.00043210650856906335,57.045143638850895,0.2389755359118808,1.7826978804486884
O102_C171_N66,3945016171:2:867:3,107.26576224680628,False,True,0.00042716379847718144,52.11442786069652,0.3328356002646604,1.7875284281434194
O144_C259_N98,1915834103:1:867:3,121.81401297523549,False,True,0.00042489097545228566,35.025380710659896,0.8111837943048967,1.8325664705389693
C28_N12_C27,1131806576:3:676:3,118.45295782334571,False,True,0.00042028672461924543,69.9438202247191,0.1822285576266255,1.7163724769744455
C98_N36_C94,4209633170:3:676:3,120.78756677338863,False,True,0.00041162202145983434,77.9874213836478,0.5024809568664597,1.0123581690954342
C148_O89_C151,3299970061:4:686:4,109.6391304393768,False,True,0.00040515861508083617,55.95984943538268,0.07801248854363939,2.4172539962986272
C46_C49_N16,747186939:3:667:3,106.60553485324579,False,True,0.000384031031543941,50.23041474654379,0.5381335836859082,1.8143130475735918
C145_N57_C144,1131806576:3:676:3,118.03171046702744,False,True,0.0003689142930625167,61.93820224719101,0.4276574269247593,1.7163724769744455
C26_C29_N13,4186269645:3:667:2,127.266657593139,False,True,0.00034594763118889205,62.10653753026635,0.3953970044161343,1.304836844463919
C80_O50_C83,3299970061:4:686:4,108.81072127992613,False,True,0.0003443939020115749,34.50439146800502,0.2646942194478135,2.4172539962986272
C66_C69_N27,4186269645:3:667:2,126.33560289535816,False,True,0.0003422340363670173,63.9225181598063,0.3181440806099812,1.304836844463919
O19_C34_C33,2264389839:2:866:4,105.90846002908623,False,True,0.0003408274260721101,55.893074119076545,0.18216960113423392,1.889933210785793
C292_C289_N108,2259250599:4:667:3,113.9932747754872,False,True,0.00033942129016395484,25.34321801208128,0.6241210979563141,2.858841056201872
O98_C164_N63,315649879:1:867:3,116.52812663616189,False,True,0.00033100543969055707,4.751319811058628,1.8720930304933356,1.9170055091366824
O55_C93_C92,2264389839:2:866:4,106.68131071028463,False,True,0.00032621321430781336,59.41676792223573,0.22676055406265655,1.889933210785793
O74_C126_C125,3947088338:2:866:4,111.65186492462654,False,True,0.0003186080883068598,38.225452867197426,0.10524475614730557,3.4309172339871243
C48_N20_C49,1148516595:3:676:3,112.5522182391704,False,True,0.000310142177241346,61.69630642954856,0.14449158418345245,1.7826978804486884
C213_C212_N82,2368862684:3:667:3,114.73737488260672,False,True,0.0003036452253013522,72.97297297297297,0.672163604581192,0.8535519941567389
O141_C235_N92,3139094100:1:867:3,120.9141971598637,False,True,0.0002948771488604507,19.025522041763338,1.116515108076562,1.7404084908799513
N64_C165_N63,2577256728:3:767:3,117.51612842506408,False,True,0.00029003196716814733,47.7656405163853,0.3772546954123155,2.12924321187746
C102_C103_N38,443291408:4:667:3,114.21770769366995,False,True,0.00028699627144135315,48.868778280542976,0.19459055855282456,2.302976243947465
C164_C163_C166,3086972166:3:666:3,118.03267251326972,False,True,0.000278104090028819,52.09424083769634,0.4812183017091404,1.5382407284680264
C287_N109_C288,2142926823:4:676:4,108.85249181872071,False,True,0.0002761256152439273,22.07848210435533,0.4756299742984814,3.9620127527286804
C36_N15_C35,2413388074:3:676:3,126.158448279368,False,True,0.0002756719461274315,39.746835443037966,0.9227735108416532,1.2951102584238214
N86_C234_N90,746399925:3:767:2,126.0570290129762,False,True,0.0002663176636872322,49.12718204488778,0.058637139151764425,2.007975950880446
C207_O125_C210,3299970061:4:686:4,107.72287641376724,False,True,0.00026594013444025677,15.809284818067756,0.7147275497575789,2.4172539962986272
C255_C257_C259,651899213:3:666:3,128.68511640812258,False,True,0.00024736140866821193,31.03448275862069,0.5166898561907352,2.360475522274169
O132_C217_C216,3595367492:2:866:4,111.40376905402157,False,True,0.00024553338079158493,18.55345911949685,0.6172449543967424,3.2901305783791464
C135_N53_C136,1148516595:3:676:3,112.9229721236815,False,True,0.00023802036143649732,50.6155950752394,0.35246506560017016,1.7826978804486884
C171_N66_C176,91576925:4:676:3,121.03807517690069,False,True,0.0002333800256764107,43.08943089430895,0.15337270072269082,1.7240896586639416
N7_C18_N6,2577256728:3:767:3,116.91335183123388,False,True,0.00022011736668048346,56.10724925521351,0.09416040610437132,2.12924321187746
N58_C145_N57,2700120699:2:767:2,127.97277257511577,False,True,0.0001773602720334111,50.483675937122136,0.4037796882655196,1.5648394538193267
O14_C21_C20,3595367492:2:866:4,110.78146837959213,False,True,0.0001649738304223547,30.92243186582809,0.42810332016531866,3.2901305783791464
O77_C127_C128,1280364955:2:866:4,111.30972901165859,False,True,0.00015869915858957032,16.008316008316008,0.6758683379298964,3.418759044602365
C202_N77_C201,2181552021:3:676:3,102.80373219802536,False,True,0.00015858962692050227,56.61691542288557,0.4946543119413173,1.4214178744577748
C45_N17_C46,2454924168:3:676:3,103.54319521014776,False,True,0.00015779559697648438,52.77136258660509,0.3856416999454984,1.809550629624384
C136_C133_N50,4085488736:3:667:2,110.93208695612249,False,True,0.00014876165094790395,64.86486486486487,0.13353246487537945,1.5828128337773797
C174_C173_N67,2368862684:3:667:3,115.25855255518884,False,True,0.00013732518226561297,83.14785373608903,0.06156498124015889,0.8535519941567389
N41_C117_N45,746399925:3:767:2,126.67124292819936,False,True,0.00013086765247294352,36.90773067331671,0.3645242265712346,2.007975950880446
C38_C37_C36,2192338989:4:666:3,120.05866750283188,False,True,0.00011698203141463635,31.645569620253173,1.173822294857222,1.100653402215394
C57_C56_N22,2368862684:3:667:3,115.29478671149955,False,True,0.00011227531683744021,82.82988871224165,0.019113957097759718,0.8535519941567389
N35_C87_N34,2700120699:2:767:2,128.1346439298989,False,True,0.0001071867348514388,55.199516324062884,0.30033690096357074,1.5648394538193267
O8_C11_C10,3595367492:2:866:4,111.62461144480743,False,True,0.00010626759491572102,16.142557651991616,0.684367637076003,3.2901305783791464
C293_N109_C287,3258441333:4:676:4,109.08986185991743,False,True,0.0001020332572636562,50.91937765205093,0.248547695290084,2.5850028281187805
N18_C48_N20,1557794335:3:767:2,125.15314886506084,False,True,7.269318582814321e-05,15.23517382413088,0.980662764967188,1.8663111754936808
N51_C135_N53,1557794335:3:767:2,124.86077159565501,False,True,6.908100657199157e-05,24.64212678936605,0.824002250233637,1.8663111754936808
C183_C186_N72,4186269645:3:667:2,126.62312978059141,False,True,6.205290468130897e-05,69.49152542372882,0.09778941599949782,1.304836844463919
C279_N105_C277,3803064253:4:676:3,122.8799151933057,False,True,5.154253413763854e-05,39.130434782608695,0.642529606943897,1.6666896757266365
O150_C290_C291,4054794102:1:866:4,122.5135053225643,False,True,3.9441216642899235e-05,51.44248782315474,0.27185593972166083,1.8286441185398885
C117_C114_N42,4085488736:3:667:2,110.44533201767929,False,True,3.4776468368136186e-05,68.46846846846847,0.17399280157166105,1.5828128337773797
N16_C45_N17,2405676259:3:767:2,114.3209495058432,False,True,3.438087554741287e-05,46.327683615819204,0.4930359496352017,1.8838233815337773
O57_C94_N37,1002112311:1:867:3,119.89699074795305,False,True,3.335049208885721e-05,17.584659322725418,0.8609707295724304,1.8625815703657365
O68_C109_C108,3595367492:2:866:4,110.8980279791493,False,True,2.5354637614327654e-05,29.03563941299791,0.4635303637979194,3.2901305783791464
C143_C144_N56,950880971:3:667:3,126.21471989687063,False,True,2.4671000460330106e-05,6.239999999999998,1.2794575853663792,2.176231326436121
O14_C24_C23,2264389839:2:866:4,105.53325879512603,False,True,2.0623819267484578e-05,48.845686512758206,0.38069578810154103,1.889933210785793
C190_C191_N73,443291408:4:667:3,115.64496839734741,False,True,1.2986929945668635e-05,23.68024132730015,0.8143367272024006,2.302976243947465
C143_N55_C142,2181552021:3:676:3,103.05618676331206,False,True,1.1356805146078841e-05,70.54726368159204,0.3170467485194864,1.4214178744577748
O114_C191_C190,2264389839:2:866:4,104.04973689110109,False,True,8.497546417629566e-06,14.945321992709598,1.165655751532272,1.889933210785793
C146_C143_N55,3603460434:3:667:2,110.72736738715916,False,True,3.8007333671430396e-06,80.77803203661327,0.08940356567419304,1.2178218707501656
O17_P3_O18,419383092:1:8158:2,108.10381364451571,False,False,-1.0,-100.0,-1.0,0.0
O17_P3_O15,1710795761:1:8158:2,108.64666193499504,False,False,-1.0,-100.0,-1.0,0.0
O81_P13_O79,1710795761:1:8158:2,109.23799276776396,False,False,-1.0,-100.0,-1.0,0.0
O23_P4_O25,419383092:1:8158:2,108.19315522972666,False,False,-1.0,-100.0,-1.0,0.0
O87_P14_O86,934042316:1:8158:1,118.9995286353056,False,False,-1.0,-100.0,-1.0,0.0
O16_P3_O15,1710795761:1:8158:2,107.68840252893631,False,False,-1.0,-100.0,-1.0,0.0
O23_P4_O20,1710795761:1:8158:2,108.57331558516265,False,False,-1.0,-100.0,-1.0,0.0
O12_P2_O13,419383092:1:8158:2,108.15430594710452,False,False,-1.0,-100.0,-1.0,0.0
O11_P2_O13,419383092:1:8158:2,108.78983770264841,False,False,-1.0,-100.0,-1.0,0.0
O12_P2_O11,934042316:1:8158:1,118.67114332230507,False,False,-1.0,-100.0,-1.0,0.0
O86_P14_O85,1710795761:1:8158:2,107.72962458208019,False,False,-1.0,-100.0,-1.0,0.0
O87_P14_O85,1710795761:1:8158:2,109.1786826589019,False,False,-1.0,-100.0,-1.0,0.0
O12_P2_O9,1710795761:1:8158:2,109.1981794169553,False,False,-1.0,-100.0,-1.0,0.0
O17_P3_O16,934042316:1:8158:1,118.71086314757956,False,False,-1.0,-100.0,-1.0,0.0
O82_P13_O81,934042316:1:8158:1,119.00998770041292,False,False,-1.0,-100.0,-1.0,0.0
O81_P13_O83,419383092:1:8158:2,108.1267793035257,False,False,-1.0,-100.0,-1.0,0.0
O82_P13_O79,1710795761:1:8158:2,108.0058184749593,False,False,-1.0,-100.0,-1.0,0.0
O82_P13_O83,419383092:1:8158:2,107.98152463293388,False,False,-1.0,-100.0,-1.0,0.0
O24_P4_O23,934042316:1:8158:1,118.73389502674415,False,False,-1.0,-100.0,-1.0,0.0
O24_P4_O20,1710795761:1:8158:2,107.6514472947917,False,False,-1.0,-100.0,-1.0,0.0
C5_N1_C1,1992241848:4:676:4,118.47835083328718,False,False,-1.0,-100.0,-1.0,0.0
O16_P3_O18,419383092:1:8158:2,108.42312219011593,False,False,-1.0,-100.0,-1.0,0.0
O11_P2_O9,1710795761:1:8158:2,107.862334859763,False,False,-1.0,-100.0,-1.0,0.0
O42_P7_O41,934042316:1:8158:1,118.82890803090952,False,False,-1.0,-100.0,-1.0,0.0
O24_P4_O25,419383092:1:8158:2,107.509397355248,False,False,-1.0,-100.0,-1.0,0.0
O86_P14_O88,419383092:1:8158:2,108.5727825694819,False,False,-1.0,-100.0,-1.0,0.0
O60_P10_O61,419383092:1:8158:2,107.78837792954413,False,False,-1.0,-100.0,-1.0,0.0
O59_P10_O61,419383092:1:8158:2,108.49160493421684,False,False,-1.0,-100.0,-1.0,0.0
O60_P10_O59,934042316:1:8158:1,118.8037911066718,False,False,-1.0,-100.0,-1.0,0.0
O60_P10_O56,1710795761:1:8158:2,109.90779100760905,False,False,-1.0,-100.0,-1.0,0.0
O59_P10_O56,1710795761:1:8158:2,108.04099948519313,False,False,-1.0,-100.0,-1.0,0.0
O117_P19_O115,1710795761:1:8158:2,107.8371109038525,False,False,-1.0,-100.0,-1.0,0.0
O118_P19_O115,1710795761:1:8158:2,109.08181139514494,False,False,-1.0,-100.0,-1.0,0.0
O118_P19_O117,934042316:1:8158:1,118.47355207370329,False,False,-1.0,-100.0,-1.0,0.0
O117_P19_O119,419383092:1:8158:2,108.45712841815336,False,False,-1.0,-100.0,-1.0,0.0
O118_P19_O119,419383092:1:8158:2,108.17716081659235,False,False,-1.0,-100.0,-1.0,0.0
O53_P9_O54,419383092:1:8158:2,109.03644246261796,False,False,-1.0,-100.0,-1.0,0.0
O52_P9_O54,419383092:1:8158:2,108.96209045077823,False,False,-1.0,-100.0,-1.0,0.0
O53_P9_O52,934042316:1:8158:1,118.93618305233265,False,False,-1.0,-100.0,-1.0,0.0
O53_P9_O51,1710795761:1:8158:2,109.12895886131136,False,False,-1.0,-100.0,-1.0,0.0
O52_P9_O51,1710795761:1:8158:2,108.04023721287486,False,False,-1.0,-100.0,-1.0,0.0
O75_P12_O73,1710795761:1:8158:2,107.740386873466,False,False,-1.0,-100.0,-1.0,0.0
O76_P12_O73,1710795761:1:8158:2,108.59603784065877,False,False,-1.0,-100.0,-1.0,0.0
O76_P12_O75,934042316:1:8158:1,118.98909595983885,False,False,-1.0,-100.0,-1.0,0.0
O122_P20_O121,1710795761:1:8158:2,107.71383518135448,False,False,-1.0,-100.0,-1.0,0.0
O112_P18_O113,419383092:1:8158:2,108.30417124736435,False,False,-1.0,-100.0,-1.0,0.0
O111_P18_O113,419383092:1:8158:2,108.25696384704,False,False,-1.0,-100.0,-1.0,0.0
O112_P18_O111,934042316:1:8158:1,118.8442418233415,False,False,-1.0,-100.0,-1.0,0.0
O107_P17_O106,934042316:1:8158:1,118.3584730249881,False,False,-1.0,-100.0,-1.0,0.0
C118_N46_C122,1992241848:4:676:4,118.91390286703259,False,False,-1.0,-100.0,-1.0,0.0
O100_P16_O101,419383092:1:8158:2,109.23580249962193,False,False,-1.0,-100.0,-1.0,0.0
O99_P16_O101,419383092:1:8158:2,108.32924621674098,False,False,-1.0,-100.0,-1.0,0.0
O100_P16_O99,934042316:1:8158:1,118.8418948566321,False,False,-1.0,-100.0,-1.0,0.0
O6_P1_O7,419383092:1:8158:2,107.69278861745535,False,False,-1.0,-100.0,-1.0,0.0
O100_P16_O97,1710795761:1:8158:2,110.087397653935,False,False,-1.0,-100.0,-1.0,0.0
O106_P17_O103,1710795761:1:8158:2,107.71568775889338,False,False,-1.0,-100.0,-1.0,0.0
O107_P17_O103,1710795761:1:8158:2,109.00426268495396,False,False,-1.0,-100.0,-1.0,0.0
O106_P17_O108,419383092:1:8158:2,108.74624883365654,False,False,-1.0,-100.0,-1.0,0.0
O112_P18_O110,1710795761:1:8158:2,109.07009204977626,False,False,-1.0,-100.0,-1.0,0.0
O107_P17_O108,419383092:1:8158:2,107.9822739675556,False,False,-1.0,-100.0,-1.0,0.0
O99_P16_O97,1710795761:1:8158:2,107.5908706348656,False,False,-1.0,-100.0,-1.0,0.0
O66_P11_O67,419383092:1:8158:2,108.23238319243755,False,False,-1.0,-100.0,-1.0,0.0
O65_P11_O67,419383092:1:8158:2,108.74796730662176,False,False,-1.0,-100.0,-1.0,0.0
O66_P11_O65,934042316:1:8158:1,119.33766404799827,False,False,-1.0,-100.0,-1.0,0.0
O66_P11_O63,1710795761:1:8158:2,108.21682689402269,False,False,-1.0,-100.0,-1.0,0.0
O65_P11_O63,1710795761:1:8158:2,109.01522441620709,False,False,-1.0,-100.0,-1.0,0.0
O111_P18_O110,1710795761:1:8158:2,107.90969992104263,False,False,-1.0,-100.0,-1.0,0.0
O123_P20_O121,1710795761:1:8158:2,109.00224689970423,False,False,-1.0,-100.0,-1.0,0.0
O123_P20_O122,934042316:1:8158:1,118.58586072105035,False,False,-1.0,-100.0,-1.0,0.0
O122_P20_O124,419383092:1:8158:2,108.80129662694456,False,False,-1.0,-100.0,-1.0,0.0
O37_P6_O36,934042316:1:8158:1,118.50456918335149,False,False,-1.0,-100.0,-1.0,0.0
O136_P22_O135,934042316:1:8158:1,118.91779951529979,False,False,-1.0,-100.0,-1.0,0.0
O135_P22_O137,419383092:1:8158:2,108.56624256743211,False,False,-1.0,-100.0,-1.0,0.0
O136_P22_O137,419383092:1:8158:2,108.33755148912418,False,False,-1.0,-100.0,-1.0,0.0
O94_P15_O93,934042316:1:8158:1,118.79284308321716,False,False,-1.0,-100.0,-1.0,0.0
O94_P15_O90,1710795761:1:8158:2,110.0176733581782,False,False,-1.0,-100.0,-1.0,0.0
O93_P15_O90,1710795761:1:8158:2,107.73575139482305,False,False,-1.0,-100.0,-1.0,0.0
O37_P6_O38,419383092:1:8158:2,108.0208157740624,False,False,-1.0,-100.0,-1.0,0.0
O36_P6_O38,419383092:1:8158:2,108.21454204150541,False,False,-1.0,-100.0,-1.0,0.0
O37_P6_O33,1710795761:1:8158:2,108.34260692768541,False,False,-1.0,-100.0,-1.0,0.0
O136_P22_O133,1710795761:1:8158:2,109.26904587485966,False,False,-1.0,-100.0,-1.0,0.0
O36_P6_O33,1710795761:1:8158:2,107.53483711332248,False,False,-1.0,-100.0,-1.0,0.0
O3_P1_O5,1710795761:1:8158:2,107.62316254326672,False,False,-1.0,-100.0,-1.0,0.0
O30_P5_O31,419383092:1:8158:2,108.73032940242531,False,False,-1.0,-100.0,-1.0,0.0
O29_P5_O31,419383092:1:8158:2,108.59464926749716,False,False,-1.0,-100.0,-1.0,0.0
O30_P5_O29,934042316:1:8158:1,118.89271859583744,False,False,-1.0,-100.0,-1.0,0.0
O30_P5_O27,1710795761:1:8158:2,109.85677483653771,False,False,-1.0,-100.0,-1.0,0.0
O29_P5_O27,1710795761:1:8158:2,108.1273892941928,False,False,-1.0,-100.0,-1.0,0.0
O87_P14_O88,419383092:1:8158:2,108.8453678811907,False,False,-1.0,-100.0,-1.0,0.0
O6_P1_O3,1710795761:1:8158:2,108.69797858570595,False,False,-1.0,-100.0,-1.0,0.0
O135_P22_O133,1710795761:1:8158:2,108.09031328301842,False,False,-1.0,-100.0,-1.0,0.0
O123_P20_O124,419383092:1:8158:2,108.09038188513485,False,False,-1.0,-100.0,-1.0,0.0
O129_P21_O126,1710795761:1:8158:2,107.64389844698157,False,False,-1.0,-100.0,-1.0,0.0
O75_P12_O77,419383092:1:8158:2,109.78919745230257,False,False,-1.0,-100.0,-1.0,0.0
O76_P12_O77,419383092:1:8158:2,108.52384600648381,False,False,-1.0,-100.0,-1.0,0.0
O48_P8_O49,419383092:1:8158:2,108.1550508536221,False,False,-1.0,-100.0,-1.0,0.0
O47_P8_O49,419383092:1:8158:2,108.3584683776003,False,False,-1.0,-100.0,-1.0,0.0
O48_P8_O47,934042316:1:8158:1,118.70458462652098,False,False,-1.0,-100.0,-1.0,0.0
O7_P1_O5,419383092:1:8158:2,108.52705782479902,False,False,-1.0,-100.0,-1.0,0.0
O48_P8_O45,1710795761:1:8158:2,109.2630856284079,False,False,-1.0,-100.0,-1.0,0.0
O47_P8_O45,1710795761:1:8158:2,108.03659255753902,False,False,-1.0,-100.0,-1.0,0.0
O130_P21_O126,1710795761:1:8158:2,108.65309425579973,False,False,-1.0,-100.0,-1.0,0.0
O93_P15_O95,419383092:1:8158:2,108.39554105919788,False,False,-1.0,-100.0,-1.0,0.0
O130_P21_O129,934042316:1:8158:1,118.6300627561243,False,False,-1.0,-100.0,-1.0,0.0
O129_P21_O131,419383092:1:8158:2,108.21904956954863,False,False,-1.0,-100.0,-1.0,0.0
O130_P21_O131,419383092:1:8158:2,108.09146802633144,False,False,-1.0,-100.0,-1.0,0.0
O42_P7_O43,419383092:1:8158:2,108.52475155937358,False,False,-1.0,-100.0,-1.0,0.0
O41_P7_O43,419383092:1:8158:2,108.58913661072935,False,False,-1.0,-100.0,-1.0,0.0
O42_P7_O40,1710795761:1:8158:2,109.42592586951284,False,False,-1.0,-100.0,-1.0,0.0
O41_P7_O40,1710795761:1:8158:2,107.89472388744973,False,False,-1.0,-100.0,-1.0,0.0
O94_P15_O95,419383092:1:8158:2,107.74025663859005,False,False,-1.0,-100.0,-1.0,0.0
O5_P1_O6,934042316:1:8158:1,118.54687602825578,False,False,-1.0,-100.0,-1.0,0.0
O9_C12_C13,2379597280:3:866:4,116.14556676227735,True,True,3.4662683613984484,0.0,3.0436684512494723,1.9606341207875968
O3_C3_C4,3104007079:2:866:4,103.13056470492063,False,True,2.40483568570437,0.0,1.9982418085864784,3.716231047213773
O63_C98_C99,3104007079:2:866:4,102.67750780411907,True,True,2.0004219276542443,0.0,2.1201548153520884,3.716231047213773
C14_C13_C12,3064407232:4:666:4,106.64286690156284,False,True,1.301222614453465,0.0,1.9930949906532909,1.9648048546079702
O67_P11_O63,4055189615:2:8158:2,102.81868550973482,True,True,1.2228145380551323,0.0,2.093801605391832,1.255384414661068
P10_O61_C96,1764748354:4:1586:4,115.51929327295484,False,True,0.9641890878850036,6.25,0.7346257498225668,3.935257073465435
O3_P1_O7,4055189615:2:8158:2,102.45667331014181,False,True,0.8608023384621362,5.7142857142857135,1.8054339983344083,1.255384414661068
O57_C88_C87,107975654:2:866:4,104.00684854009134,False,True,0.7795360424281909,2.2222222222222223,1.5934689847975527,2.9221603236200386
O21_P4_O17,4055189615:2:8158:2,102.3366407007502,False,True,0.7407697290705073,5.7142857142857135,1.7098197721341926,1.255384414661068
O9_C12_C11,1698391490:3:866:4,108.98464869234779,False,True,0.5466298935196647,25.0,1.3389248212285798,1.6480802022278735
C79_C80_C81,675459201:4:666:4,99.43514711052588,False,True,0.5195053258579065,4.10958904109589,1.815154795960888,1.9130780081931449
P3_O15_C20,1646618776:4:1586:4,119.43498049916671,False,False,0.5007571106965685,33.33333333333333,1.0515122888814312,1.7564639521695733
O43_P7_O39,4055189615:2:8158:2,102.08245211013019,False,True,0.4865811384504895,5.7142857142857135,1.5073410830159717,1.255384414661068
P11_O63_C98,2984125384:4:1586:4,124.19287737746534,False,True,0.4755872831791947,10.526315789473683,0.19909423882755425,7.384736394192159
P2_O15_C20,1646618776:4:1586:4,123.70010675531651,False,False,0.4313155565860285,33.33333333333333,1.3767335347129146,1.7564639521695733
O3_C3_C2,107975654:2:866:4,112.7037168792556,False,True,0.4058271697829383,6.666666666666668,1.3827086974695089,2.9221603236200386
P5_O23_C31,2984125384:4:1586:4,118.79946390918755,False,True,0.3838704413984004,5.263157894736842,0.5312518670293228,7.384736394192159
P8_O49_C77,1764748354:4:1586:4,120.20943280743023,False,True,0.3811552195396075,31.25,0.4571997006924611,3.935257073465435
O55_P9_O51,4055189615:2:8158:2,104.41563528127999,True,True,0.3546512787786185,5.7142857142857135,3.3658818964127333,1.255384414661068
C10_C11_C12,2150238714:4:666:4,116.86278307503277,False,True,0.3481620543617652,14.285714285714285,1.4758585370927322,1.9119606415594632
O39_C60_C61,3104007079:2:866:4,105.9492004977438,False,True,0.3276626004007426,13.333333333333336,1.239775567652288,3.716231047213773
O63_C98_C97,107975654:2:866:4,113.87672323124302,False,True,0.31257528202426954,4.4444444444444455,1.7841262180983146,2.9221603236200386
O17_C22_C23,3104007079:2:866:4,107.04799754162512,False,True,0.2753153516837017,17.777777777777782,0.944100452213721,3.716231047213773
P1_O3_C3,2984125384:4:1586:4,123.72304182863077,False,True,0.23612624025184914,13.157894736842106,0.13547171748690212,7.384736394192159
O49_P8_O45,4055189615:2:8158:2,101.0315254861656,False,True,0.2299202615562308,34.285714285714285,0.6702057707631882,1.255384414661068
O51_C79_C80,3104007079:2:866:4,107.17771490233685,False,True,0.20766870362018608,17.777777777777782,0.9091948289993108,3.716231047213773
P8_O45_C69,2984125384:4:1586:4,122.95588096550185,False,True,0.20326820442004132,13.157894736842106,0.031587052933097964,7.384736394192159
O33_P6_O29,4055189615:2:8158:2,101.7953537853562,False,True,0.1994828136765108,8.571428571428571,1.2786475279414569,1.255384414661068
C69_C70_C71,675459201:4:666:4,105.43133970560162,False,True,0.18258329691020947,9.1324200913242,1.3191620324150746,1.9130780081931449
O45_C69_C68,107975654:2:866:4,102.00129552259493,True,True,0.17835383043239972,4.4444444444444455,2.279794441099646,2.9221603236200386
C109_N44_C110,2568413036:4:676:3,123.8753814317483,False,True,0.1577376939553261,11.842105263157894,1.7728348442462516,2.2413838207570187
O45_C69_C70,3104007079:2:866:4,116.90337825754361,False,True,0.15764163991734392,2.2222222222222223,1.7078823203072484,3.716231047213773
C90_N36_C91,2568413036:4:676:3,123.87220655449678,False,True,0.154562816703816,11.842105263157894,1.7742513250926413,2.2413838207570187
C58_C59_C60,2392875193:4:666:4,118.56725235897234,False,True,0.15299300235578528,8.196721311475411,1.52194376587396,2.200455153371618
P10_O57_C88,2984125384:4:1586:4,122.59865482469849,False,True,0.14932338575074766,18.421052631578945,0.016786527616684234,7.384736394192159
P5_O27_C39,1764748354:4:1586:4,117.93259239718401,False,True,0.13959693387066352,31.25,0.12137505763741732,3.935257073465435
P7_O39_C60,2984125384:4:1586:4,122.87532959455429,False,True,0.12735138410506866,18.421052631578945,0.020679233527262825,7.384736394192159
P9_O55_C86,1764748354:4:1586:4,117.95443399778424,False,True,0.11775533327045196,31.25,0.11582482287702907,3.935257073465435
C48_C49_C50,471148424:4:666:4,111.06903794840096,False,True,0.1172413484740531,7.920792079207921,0.6252089152329968,5.875047181960302
C117_C118_N50,3896102805:4:667:3,109.29251858579636,False,True,0.10986331117629787,8.705357142857142,1.0545492626276356,2.698033385828895
P9_O51_C79,2984125384:4:1586:4,123.59310662487005,False,True,0.1061910364911256,7.894736842105262,0.11787661363689697,7.384736394192159
C52_N20_C53,2568413036:4:676:3,125.15436630372845,False,True,0.10594253663860798,10.526315789473683,1.2022119727256635,2.2413838207570187
C77_C78_C79,3101865590:4:666:4,116.30556101596979,False,True,0.09680562221377896,24.01960784313725,0.7789690864826162,2.283550729198752
O29_C41_C40,107975654:2:866:4,108.79192641080691,False,True,0.0950059622399806,42.22222222222222,0.04404482032717441,2.9221603236200386
O23_C31_C32,3104007079:2:866:4,109.02758562230574,False,True,0.09154283666120476,22.222222222222218,0.4114134218513824,3.716231047213773
